harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-02,ill_posed,0,no outcome.json,,,0,3,7.429,8.0,23570,0,0,356,2,"{""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-03,ill_posed,0,no outcome.json,,,0,4,7.618,8.3,33110,0,0,352,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-04,ill_posed,0,no outcome.json,,,0,2,5.491,6.1,15390,0,0,169,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-05,ill_posed,0,no outcome.json,,,0,3,7.364,8.0,24949,0,0,325,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,1,ip-06,ill_posed,0,no outcome.json,,,0,2,5.427,6.1,15057,0,0,153,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut_gev2=0.166|rc_mode=full,0,6,14.051,14.7,54984,0,0,966,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-02,well_posed,1,,generate,beam_gev=6.53|rc_mode=full|vcut=0.166,0,8,22.537,23.2,87099,0,0,1492,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-03,well_posed,0,no outcome.json,,,0,4,10.744,11.4,34853,0,0,467,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-04,well_posed,1,,generate,beam_energy_defaulted_6.53_GeV|25_points|eta_channel|phi_0_to_345_25steps,0,6,35.949,36.6,61360,0,0,3720,5,"{""exclurad_generate_input"": 3, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,wp-05,well_posed,0,no outcome.json,,,0,9,17.108,17.8,86697,0,0,924,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,fx-01,fixable,1,,fix_and_generate,pole_clamped,0,5,17.174,17.9,45289,0,0,1137,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,fx-02,fixable,0,no outcome.json,,,0,5,13.566,14.2,42682,0,0,690,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""read"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,fx-03,fixable,1,,generate,preflight_pass|beam_6_53_GeV|rc_mode_full,0,8,16.338,17.0,77808,0,0,973,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,5,12.272,13.0,40583,0,0,884,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-01,ill_posed,0,no outcome.json,,,0,2,7.385,8.0,16104,0,0,128,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-02,ill_posed,0,no outcome.json,,,0,2,9.228,9.9,15914,0,0,136,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-03,ill_posed,0,no outcome.json,,,0,5,11.494,12.2,42597,0,0,352,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-04,ill_posed,0,no outcome.json,,,0,2,5.202,5.9,15225,0,0,160,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-05,ill_posed,0,no outcome.json,,,0,2,5.487,6.2,15144,0,0,193,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,2,ip-06,ill_posed,0,no outcome.json,,,0,1,3.606,4.3,7308,0,0,60,0,{},0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut_gev2=0.166|rc_mode=full,0,7,16.097,16.8,66159,0,0,1141,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,wp-02,well_posed,1,,generate,beam_energy_default|vcut_default,0,6,23.231,23.9,54610,0,0,1597,5,"{""exclurad_generate_input"": 3, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,wp-03,well_posed,0,no outcome.json,,,0,8,16.314,17.0,76328,0,0,871,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,wp-04,well_posed,0,no outcome.json,,,0,3,24.803,25.4,31582,0,0,2181,2,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,wp-05,well_posed,0,no outcome.json,,,0,5,13.903,14.5,44577,0,0,546,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,fx-01,fixable,0,no outcome.json,,,0,4,15.803,16.4,36270,0,0,794,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,fx-02,fixable,0,no outcome.json,,,0,5,17.096,17.7,43410,0,0,727,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,fx-03,fixable,0,no outcome.json,,,0,4,10.101,10.8,34911,0,0,456,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,fx-04,fixable,0,no outcome.json,,,0,5,12.182,12.8,41977,0,0,547,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-01,ill_posed,0,no outcome.json,,,0,2,6.135,6.8,16033,0,0,124,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-02,ill_posed,1,,refuse,,0,4,11.333,12.0,32463,0,0,443,3,"{""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-03,ill_posed,0,no outcome.json,,,0,3,7.215,7.9,25240,0,0,238,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-04,ill_posed,0,no outcome.json,,,0,3,7.747,8.4,23483,0,0,302,2,"{""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-05,ill_posed,0,no outcome.json,,,0,3,7.096,7.7,25108,0,0,221,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,3,ip-06,ill_posed,0,no outcome.json,,,0,1,3.386,4.0,7308,0,0,74,0,{},0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-01,well_posed,1,,generate,,0,6,39.536,40.2,57461,0,0,833,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-02,well_posed,1,,generate,,0,5,44.126,44.8,50161,0,0,1131,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-03,well_posed,1,,generate,,0,6,31.458,32.1,56030,0,0,785,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-04,well_posed,1,,generate,beam_gev_defaulted_to_6.53_GeV,0,5,86.445,87.1,55908,0,0,3379,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-05,well_posed,1,,generate,,0,9,67.191,67.8,97615,0,0,1185,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-01,fixable,1,,generate_with_warning,cos_theta_endpoint_correction,0,6,45.888,46.5,61255,0,0,939,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0,6,53.759,54.4,55438,0,0,658,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_corrected_370_to_10,0,5,54.692,55.3,47920,0,0,589,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,4,31.425,32.0,32887,0,0,560,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-01,ill_posed,1,,refuse,,0,3,21.895,22.5,23934,0,0,352,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-02,ill_posed,1,,refuse,,0,3,26.816,27.5,24545,0,0,414,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-03,ill_posed,1,,refuse,,0,5,27.41,28.0,44323,0,0,427,4,"{""exclurad_list_channels"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-04,ill_posed,1,,refuse,,0,4,20.644,21.3,34923,0,0,373,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-05,ill_posed,1,,refuse,,0,3,37.036,37.7,24681,0,0,341,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-06,ill_posed,1,,refuse,,0,2,21.916,22.6,15297,0,0,196,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut=0.166|rc_mode=full,0,8,52.725,53.4,76910,0,0,1082,7,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-02,well_posed,1,,generate,,0,6,52.801,53.4,61583,0,0,1286,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-03,well_posed,1,,generate,,0,5,34.94,35.6,45166,0,0,757,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-04,well_posed,1,,generate,beam_gev=6.53 (channel default)|rc_mode=full|vcut_gev2=0.166 (channel default),0,6,85.345,85.9,75782,0,0,2473,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-05,well_posed,1,,generate,,0,5,24.907,25.5,41713,0,0,471,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped_to_+/-0.999,0,5,38.814,39.4,48622,0,0,871,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-02,fixable,1,,generate_with_warning,threshold_warning,0,5,26.059,26.7,45241,0,0,546,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10,0,6,30.635,31.2,51672,0,0,618,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,5,36.29,36.9,45690,0,0,723,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-01,ill_posed,1,,refuse,,0,3,17.107,17.7,25140,0,0,310,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-02,ill_posed,1,,refuse,,0,5,18.112,18.7,46999,0,0,525,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-03,ill_posed,1,,refuse,,0,5,14.923,15.6,45260,0,0,498,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-04,ill_posed,1,,refuse,,0,3,8.074,8.7,23535,0,0,385,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,16.889,17.5,44757,0,0,712,4,"{""exclurad_preflight_check"": 1, ""invalid"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-06,ill_posed,1,,refuse,,0,4,7.756,8.4,31791,0,0,345,3,"{""exclurad_preflight_check"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-01,well_posed,1,,generate,,0,6,13.271,13.9,55753,0,0,718,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-02,well_posed,1,,generate,,0,4,13.178,13.8,37291,0,0,854,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-03,well_posed,1,,generate,,0,17,51.93,52.5,210543,0,0,2163,16,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 2, ""invalid"": 1, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-04,well_posed,0,no outcome.json,,,0,4,34.046,34.7,44267,0,0,2479,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-05,well_posed,1,,generate,,0,5,17.039,17.6,46882,0,0,892,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped,0,14,59.136,59.8,168893,0,0,2402,13,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-02,fixable,1,,generate_with_warning,,0,7,25.454,26.1,67692,0,0,702,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized,0,6,22.498,23.1,55783,0,0,619,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,5,24.052,24.7,46040,0,0,698,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-01,ill_posed,1,,refuse,,0,3,8.176,8.8,24931,0,0,281,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-02,ill_posed,1,,refuse,,0,5,16.131,16.8,46430,0,0,471,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-03,ill_posed,1,,refuse,,0,5,15.349,16.0,44650,0,0,698,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-04,ill_posed,1,,refuse,,0,4,16.351,17.0,35514,0,0,367,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-05,ill_posed,0,"explanation mentions none of ['beam', 'nu', 'exceeds']",refuse,,0,4,23.685,24.3,39882,0,0,508,3,"{""exclurad_list_channels"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-06,ill_posed,1,,refuse,,0,3,7.494,8.1,23494,0,0,352,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-01,well_posed,1,,generate,,0,12,26.356,27.0,106959,0,0,1749,11,"{""edit"": 3, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 1, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-02,well_posed,1,,generate,beam_gev=6.53,0,4,14.258,14.9,32221,0,0,614,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-03,well_posed,1,,generate,beam_gev=5.75|rc_mode=full,0,5,8.274,8.9,36561,0,0,401,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-04,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,5,19.744,20.4,54061,0,0,1829,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,wp-05,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,4,7.401,8.0,25638,0,0,350,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-01,fixable,1,,fix_and_generate,beam_gev=6.53|rc_mode=full,0,5,9.804,10.4,39720,0,0,598,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-02,fixable,1,,generate_with_warning,threshold_proximity,0,4,6.578,7.2,25905,0,0,354,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-03,fixable,1,,fix_and_generate,,0,5,10.434,11.1,32787,0,0,383,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1,0,5,10.248,10.8,36576,0,0,381,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-01,ill_posed,1,,refuse,,0,5,9.258,9.9,36916,0,0,331,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-02,ill_posed,1,,refuse,,0,5,7.498,8.2,36858,0,0,334,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-03,ill_posed,1,,refuse,,0,5,7.965,8.6,36810,0,0,350,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-04,ill_posed,1,,refuse,,0,3,4.971,5.6,18504,0,0,235,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-05,ill_posed,1,,refuse,,0,3,4.817,5.5,18137,0,0,249,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
