harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (physically equivalent modulo 360)|beam_energy_defaulted: 6.53 GeV (CLAS12 RG-K validated eta campaign)|radiative_correction_mode: full O(alpha),,1,46.422,46.4,147870,134144,0,1244,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation|beam_energy_defaulted_6.53_GeV,,1,43.327,43.3,128552,108800,0,1282,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,24.552,24.6,70168,60416,0,653,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_lookup_table,,1,22.677,22.7,70114,60416,0,594,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_maid07_table_coverage,,1,33.293,33.3,96036,82688,0,686,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_lookup_table,,1,26.918,26.9,70116,54272,0,617,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,,1,33.733,33.7,88284,72448,0,809,3,"{""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,24.016,24.0,69670,60416,0,477,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-01,well_posed,1,,generate,,,1,56.551,56.6,160829,143360,0,1514,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-02,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,59.24,59.2,185957,161536,0,1659,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-03,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|preflight_table_coverage_unverified|beam_energy_assumed_5.75_GeV|full_O_alpha_mode,,1,67.528,67.5,153544,138240,0,1555,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-04,well_posed,1,,generate_with_warning,"Lookup table maid07-PPpi.tbl is missing from the working directory; (W,Q2) coverage was not verified.",,1,70.711,70.7,220899,154624,0,1859,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-05,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,62.344,62.3,155896,128000,0,1700,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-01,fixable,1,,generate_with_warning,Exact cos(theta*) = +/-1 is unsupported by EXCLURAD; endpoints were corrected to -0.999 and +0.999 while retaining five evenly spaced scan positions.|Lookup table maid07-PPpi.tbl is missing from the working directory; table coverage could not be verified and the Fortran run will need that file.,,1,69.544,69.5,183339,151296,0,2123,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|smoke_test_recommended,,1,58.356,58.4,155318,128000,0,1584,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10|lookup_table_missing|beam_energy_defaulted_6.53_GeV,,1,56.261,56.3,157272,139264,0,1730,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-04,fixable,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 663))",<invalid json>,,,1,62.079,62.1,156322,139264,0,1808,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-01,ill_posed,1,,refuse,preflight_fail|below_eta_production_threshold|outside_lookup_table_coverage,,1,36.708,36.7,110590,96768,0,909,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|lookup_table_missing_from_workdir,,1,46.567,46.6,109273,91648,0,788,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-03,ill_posed,1,,refuse,W_below_piplus_threshold|W_outside_lookup_table_coverage,,1,52.105,52.1,150977,134144,0,1326,9,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-04,ill_posed,1,,refuse,"Q2 must be positive in EXCLURAD: Q2=-q^2>0|Requested Q2=-0.5 GeV2 is outside the eta lookup-table domain [0,5] GeV2",,1,37.252,37.3,114196,96000,0,897,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible|preflight_fail,,1,45.604,45.6,157720,138496,0,1309,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,34.322,34.3,109197,87808,0,879,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-01,well_posed,1,,generate_with_warning,preflight_table_coverage_not_rescanned|eta_table_filename_is_historical_alias|beam_energy_assumed_6.53_GeV|full_O_alpha_mode,,1,64.501,64.5,179769,150272,0,2070,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-02,well_posed,1,,generate_with_warning,"Eta lookup table maid07-PPpi.tbl is missing from the working directory; table coverage could not be verified and the Fortran run will require that table.|Beam energy was not specified, so the eta campaign default of 6.53 GeV was used.|Preflight passed all physical/accessibility checks for all 9 points but returned WARN solely because table coverage was unavailable.",,1,65.34,65.3,171261,151552,0,2113,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-03,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|preflight_table_coverage_unverified|beam_energy_assumed_5.75_GeV,,1,72.133,72.1,177147,155392,0,1951,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-04,well_posed,1,,generate_with_warning,lookup_table_missing_from_workdir|lookup_table_coverage_unverified|default_beam_energy_6.53_GeV|full_O_alpha_mode|25_points_chunked_as_10_10_5,,1,67.43,67.4,230699,200704,0,2250,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-05,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|table_coverage_unverified|beam_energy_default_eta_campaign: 6.53 GeV,,1,55.713,55.7,187154,165888,0,1657,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_adjusted_from_-1_and_+1_to_-0.999_and_+0.999|lookup_table_missing_from_working_directory,,1,68.287,68.3,197692,157696,0,2163,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_NA|lookup_table_missing|table_coverage_unverified|smoke_test_recommended_before_grid_run,,1,63.349,63.3,159115,132096,0,1845,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees|lookup_table_missing_from_working_directory,,1,56.294,56.3,191810,169984,0,1771,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_interpretation|lookup_table_missing_from_working_directory,,1,59.768,59.8,157674,139264,0,1800,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_threshold|outside_lookup_table_coverage,,1,39.225,39.2,110457,91648,0,813,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|lookup_table_missing_from_work_directory,,1,41.472,41.5,91390,60160,0,966,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-03,ill_posed,1,,refuse,unphysical_kinematics|below_pion_production_threshold|table_coverage_not_scanned,,1,54.65,54.7,109509,78336,0,1129,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-04,ill_posed,1,,refuse,q2_sign_convention_invalid|lookup_table_missing,,1,54.277,54.3,70858,53248,0,909,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|required_energy_transfer_exceeds_beam,,1,68.733,68.7,130034,101632,0,1221,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,29.297,29.3,80744,71424,0,681,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-01,well_posed,1,,generate_with_warning,lookup_table_missing|numerical_correction_not_run,,1,95.354,95.4,225630,171264,0,2247,9,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-02,well_posed,1,,generate_with_warning,Required EtaMAID lookup table maid07-PPpi.tbl is missing from the working directory; table coverage could not be verified and the Fortran run will need that file.,,1,70.152,70.2,189298,168704,0,2040,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-03,well_posed,1,,generate_with_warning,missing_lookup_table: maid07-PPpi.tbl|preflight_warn: table_coverage_unverified|beam_energy_assumed: 5.75_GeV|full_O_alpha_mode,,1,71.131,71.1,177906,148224,0,2086,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-04,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_6.53_GeV,,1,60.661,60.7,213043,185344,0,1860,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-05,well_posed,1,,generate,,,1,62.296,62.3,187515,161792,0,1546,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-01,fixable,1,,fix_and_generate,"endpoint_cos_theta_replaced: -1,+1 -> -0.999,+0.999 (EXCLURAD pole-safety requirement)|table_coverage_unverified: maid07-PPpi.tbl is absent from the working directory",,1,68.981,69.0,184641,165632,0,2243,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk|lookup_table_missing: maid07-PPpi.tbl|beam_energy_defaulted_to_6.53_GeV,,1,58.91,58.9,165956,144640,0,1800,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-03,fixable,1,,generate_with_warning,"phi_wrapped: 370 degrees -> 10 degrees (azimuthal periodicity)|lookup_table_missing: maid07-PPpi.tbl; (W,Q2) coverage could not be verified",,1,64.703,64.7,157695,140288,0,2029,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_uses_v_interpretation|lookup_table_missing_for_coverage_check,,1,60.455,60.5,156885,139264,0,1814,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-01,ill_posed,1,,refuse,W_BELOW_ETA_THRESHOLD|TABLE_COVERAGE_OUT_OF_RANGE,,1,48.313,48.3,135201,101888,0,929,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-02,ill_posed,1,,refuse,W_below_eta_production_threshold|lookup_table_missing_from_working_directory,,1,39.327,39.3,110918,96768,0,1084,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-03,ill_posed,1,,refuse,below_production_threshold|table_coverage_not_scanned,,1,41.588,41.6,133421,116224,0,942,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-04,ill_posed,1,,refuse,q2_sign_invalid|preflight_fail|clarification_required,,1,31.475,31.5,109386,78592,0,841,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible|preflight_fail,,1,49.426,49.4,160141,125184,0,1310,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,34.708,34.7,89949,76544,0,853,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1}",0,0,,0,0
