harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_from_370_to_10_degrees|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|rc_mode_full_O_alpha,0.0128744,4,10.294,11.0,1058,20066,0,658,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is accepted, but negative values switch EXCLURAD to its alternate 'v' interpretation rather than a nonnegative inelasticity cut.|Input uses the eta validated-campaign default beam energy of 6.53 GeV.",0.0123882,4,9.7,10.3,1293,20346,0,654,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,0.0071434,3,9.244,9.9,679,14710,0,379,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_lookup_table_coverage,0.011783199999999999,3,7.995,8.7,2068,16100,0,473,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|requested_channel_alias_pion_resolved_to_piplus,0.010678800000000002,4,8.713,9.4,858,19782,0,581,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_lookup_table_coverage,0.0080806,3,6.931,7.6,709,14716,0,426,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|incomplete_angular_kinematics,0.011596200000000001,3,8.431,9.1,1701,15675,0,473,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0062106,3,8.868,9.5,525,14579,0,321,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,0.0168432,4,12.75,13.4,2244,22406,0,737,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate,,0.0177232,4,12.128,12.8,2254,22358,0,859,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate_with_warning,"Lookup-table (W,Q2) coverage could not be verified because the MAID2007 pion table was not available in the working directory.|Generated with the piplus default beam energy of 5.75 GeV, vcut = 0.05 GeV^2, and full O(alpha) radiative-correction mode.",0.0206316,5,15.026,15.7,2616,29005,0,1063,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate,,0.035497,4,18.508,19.2,4855,26726,0,1751,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,generate,,0.0146058,4,11.761,12.4,2217,22366,0,660,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at either pole.|Preflight passed for all five corrected points.|Generated with full O(alpha) radiative corrections, eta defaults: beam energy 6.53 GeV and vcut 0.166 GeV^2.",0.021722800000000004,4,11.973,12.6,3064,23692,0,999,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|run_with_short_timeout_and_check_for_silent_NA,0.0173822,4,10.829,11.5,2441,22608,0,794,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized: requested phi*=370 deg was wrapped to the physically equivalent 10 deg|beam_default: generated using eta validated-campaign default beam energy of 6.53 GeV|vcut_default: generated with vcut=0.166 GeV^2|rc_mode: full O(alpha),0.0144474,4,14.673,15.3,1257,20230,0,727,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-04,fixable,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 528))",<invalid json>,,0.0125268,4,9.614,10.3,1278,20346,0,596,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,0.007634,3,7.004,7.7,680,14710,0,388,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_lookup_table_coverage,0.006973999999999999,3,8.532,9.2,674,14732,0,329,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_lookup_table_coverage,0.009086,4,10.723,11.4,692,19714,0,518,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-04,ill_posed,1,,refuse,"Q2 must be a positive spacelike magnitude in EXCLURAD|requested Q2 = -0.5 GeV^2 is outside the eta lookup-table grid [0.000, 5.000] GeV^2",0.0079376,3,8.948,9.6,746,14716,0,420,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|energy_transfer_exceeds_beam,0.0114246,3,9.54,10.2,1947,15939,0,446,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta|table_coverage_unverified,0.0080454,3,9.334,10.0,663,14699,0,431,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-01,well_posed,1,,generate_with_warning,"used standard CLAS12 eta settings: beam=6.53 GeV, vcut=0.166 GeV^2, rc_mode=full O(alpha)|kinematics passed EXCLURAD eta preflight with no warnings|eta lookup table maid07-PPpi.tbl is not present in this working directory; the generated input is valid, but a local EXCLURAD Fortran run here would fail until that table is staged",0.1508525,8,35.931,36.6,40457,16046,0,1729,13,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 2, ""list_mcp_resource_templates"": 1, ""list_mcp_resources"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-02,well_posed,1,,generate,channel=eta|beam_gev=6.53|vcut_gev2=0.166|rc_mode=full,0.1465525,8,26.329,27.0,45097,18152,0,1787,11,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-03,well_posed,1,,generate,channel=piplus|beam_gev=5.75|vcut_gev2=0.05|rc_mode=full,0.0539075,5,12.535,13.2,16505,13998,0,745,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-04,well_posed,1,,generate_with_warning,preflight_pass|chunked_10_point_max|beam_default_6.53_GeV|report_beam_energy_with_results,0.087715,4,23.308,24.0,21076,13940,0,2163,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-05,well_posed,1,,generate,"beam_gev=6.53 (channel default, CLAS12 RG-K validated eta campaign)|vcut_gev2=0.166 (channel default)|rc_mode=full",0.04891,4,12.258,12.9,13912,10926,0,862,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-01,fixable,1,,fix_and_generate,clamped_cos_theta_at_poles_to_pm0.999|used_default_beam_energy_6.53_GeV|used_default_vcut_0.166_GeV2|rc_mode_full,0.047420000000000004,5,17.399,18.1,10370,23330,0,1203,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_na|beam_energy_defaulted_to_6.53_GeV,0.060627499999999994,5,19.258,19.9,13715,15592,0,1567,8,"{""apply_patch"": 2, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10|beam_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|rc_mode_full,0.06401,5,14.93,15.6,18812,12974,0,864,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation|beam_defaulted_to_6.53_GeV,0.05166,4,15.718,16.4,14028,10926,0,838,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_threshold|missing_lookup_table,0.0293275,3,10.77,11.4,6997,10926,0,611,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-02,ill_posed,1,,refuse,eta_threshold_fail|table_coverage_fail,0.02091,3,9.05,9.7,4482,10926,0,430,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-03,ill_posed,1,,refuse,interpreted_channel:piplus|below_threshold|outside_table_coverage,0.047935,4,13.349,14.0,12814,10926,0,723,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_table_coverage,0.02167,3,10.959,11.6,4480,10926,0,508,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|nu_exceeds_beam_energy,0.02508,3,11.496,12.2,5352,11950,0,477,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.022375,3,9.99,10.6,4222,10926,0,533,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-01,well_posed,1,,generate,,0.083295,6,21.874,22.5,22266,23330,0,1166,10,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 2, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-02,well_posed,1,,generate,"beam_gev=6.53 (channel default, CLAS12 RG-K validated eta campaign)|vcut_gev2=0.166 (channel default)|rc_mode=full",0.05351,4,14.526,15.2,13496,14568,0,1114,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-03,well_posed,1,,generate,channel_alias:pion->piplus|beam_default:5.75_GeV|vcut_default:0.05_GeV2|rc_mode:full,0.0378825,4,12.896,13.6,9183,15592,0,886,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-04,well_posed,1,,generate_with_warning,Preflight PASS for all 25 points.|Beam energy defaulted to 6.53 GeV (validated eta campaign default); radiative corrections depend on beam energy.,0.05452,3,18.316,19.0,10252,7284,0,1571,2,"{""apply_patch"": 1, ""exclurad_generate_input"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-05,well_posed,1,,generate_with_warning,used_default_beam_energy_6.53_GeV|used_default_vcut_0.166_GeV2|rc_mode_full,0.030975000000000003,4,12.005,12.7,6906,14568,0,804,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 are not valid for EXCLURAD and were clamped to -0.999 and +0.999 using the validated convention for this code.|Used default eta beam energy 6.53 GeV (CLAS12 RG-K validated campaign); radiative corrections depend on beam energy.|Used default eta vcut 0.166 GeV^2 and full O(alpha) rc_mode.,0.0402425,4,14.188,14.9,9185,17128,0,1004,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|default_beam_6.53_GeV|default_vcut_0.166_GeV2|rc_mode_full,0.0429075,4,13.339,14.0,10467,14568,0,916,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10|beam_default_6.53_GeV|rc_mode_full|vcut_default_0.166_GeV2,0.035972500000000004,4,13.594,14.3,7555,14568,0,915,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_interpretation|beam_defaulted_to_6.53_GeV,0.033325,4,12.613,13.3,7054,14568,0,833,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_threshold|outside_lookup_table_coverage,0.028685000000000002,3,10.715,11.3,6686,10926,0,568,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_threshold|outside_lookup_table,0.02626,3,9.019,9.7,6664,10926,0,461,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-03,ill_posed,1,,refuse,mapped_channel:piplus|below_threshold|outside_table_coverage,0.036907499999999996,4,12.329,13.0,9183,14568,0,661,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2_sign|outside_table_coverage,0.0200925,3,8.942,9.6,4485,10926,0,473,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-05,ill_posed,1,,refuse,beam_energy_too_low|physically_inaccessible_kinematics,0.06356,4,15.146,15.8,18110,7284,0,821,7,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""grep"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.020235,3,9.452,10.1,4146,10926,0,402,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-01,well_posed,1,,generate_with_warning,kinematics_validated|standard_clas12_eta_defaults_used|beam_energy_6.53_GeV|vcut_0.166_GeV2|rc_mode_full|exclurad_execution_unavailable_in_this_environment,0.1136975,8,31.816,32.4,27857,31126,0,1717,15,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 4, ""list_mcp_resource_templates"": 1, ""list_mcp_resources"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-02,well_posed,1,,generate_with_warning,table_coverage_unverified|missing_lookup_table_in_workdir|beam_defaulted_to_6.53_GeV,0.06862,6,25.005,25.6,14836,26972,0,1669,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-03,well_posed,1,,generate,channel_alias:pion->piplus|beam_default:5.75_GeV|rc_mode:full|vcut_default:0.05_GeV2,0.0459825,4,12.862,13.5,12753,11950,0,802,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-04,well_posed,1,,generate_with_warning,"Preflight WARN: lookup-table (W,Q2) coverage could not be verified because the table grid was not scanned in this workspace.|Used EXCLURAD eta defaults: beam energy 6.53 GeV, vcut 0.166 GeV^2, rc_mode full O(alpha).|Inputs were chunked into 3 files because this tool writes at most 10 kinematic points per file.",0.0821525,4,22.689,23.3,17195,20712,0,2356,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-05,well_posed,1,,generate_with_warning,"Lookup-table (W,Q2) coverage could not be verified because the table grid was not scanned.|Beam energy defaulted to 6.53 GeV (validated eta campaign); radiative corrections depend on beam energy.",0.035617499999999996,5,14.155,14.8,6807,21794,0,1127,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 are not evaluable in EXCLURAD and were clamped to -0.999 and +0.999 using the validated convention.|Beam energy defaulted to 6.53 GeV (validated eta campaign default); radiative corrections depend on beam energy.,0.0422775,4,17.953,18.6,8931,14568,0,1106,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_eta|smoke_test_recommended|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|rc_mode_full,0.035845,4,12.604,13.3,8932,15592,0,761,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10|beam_default_6.53_GeV|rc_mode_full|vcut_default_0.166_GeV2,0.028712500000000002,4,13.396,14.0,5011,16616,0,882,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_interpretation,0.0332825,4,12.166,12.8,7055,14568,0,785,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_threshold|outside_table_coverage,0.0277875,3,9.547,10.2,6717,10926,0,540,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_threshold,0.030677500000000003,3,11.236,11.9,6415,11950,0,730,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-03,ill_posed,1,,refuse,interpreted_channel_as_piplus|below_physical_threshold|below_lookup_table_range,0.030515,4,11.48,12.1,6602,17128,0,620,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-04,ill_posed,1,,refuse,invalid_negative_q2|outside_table_coverage,0.0239275,3,11.745,12.4,4165,13486,0,573,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|nu_exceeds_beam_energy,0.02582,3,8.658,9.3,6386,10926,0,463,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.017465,3,8.75,9.4,3164,11950,0,408,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate,"Beam energy defaulted to 6.53 GeV (the CLAS12 RG-K campaign the eta reference data came from). Other valid CLAS12 energies (10.6 GeV RG-A, 10.2 GeV RG-B) would give a DIFFERENT radiative correction — flag this beam energy whenever quoting the result.|rc_mode set to 0 (full O(alpha)), matching every validated eta result; the faster leading-log approximation (mode 1) was NOT used.|vcut defaulted to the channel standard 0.166 GeV^2 (CLAS12 eta convention).",0.0571824,6,31.066,31.7,13531,56151,0,2059,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,"beam_energy_default_used: 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Alternatives that also run: 10.6 GeV (RG-A), 10.2 GeV (RG-B) — each gives DIFFERENT radiative corrections, so state the beam energy used when reporting results.|cos_theta*=0 is safely away from the +/-1 poles where the integrator is known to fail, so no adjustment was needed.|All 9 grid points are well above the eta+p threshold (W_thr = 1.4861 GeV), so none of them fall in the threshold region (W ~ 1.486 GeV) most prone to hangs or silent N/A.|rc_mode used = 0 (full O(alpha)), matching every validated eta result; this is slower (~50s/point) but is the only mode with a nonzero RC to the beam-spin asymmetry.",0.0663024,5,33.893,34.5,14806,46337,0,2564,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate,,0.055819200000000006,6,29.54,30.2,13448,56872,0,1962,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-04,well_posed,1,,generate,,0.10927680000000001,5,56.257,56.9,18272,52375,0,5452,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,,0.047589599999999996,5,24.645,25.3,11644,40530,0,1637,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp,0.065484,6,32.167,32.8,15050,59359,0,2447,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
