harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-haiku-4-5-20251001,with-server,1,fx-01,fixable,1,,fix_and_generate,pole_clamping,0.0207884,4,18.337,20.6,34,38674,3792,1632,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-02,fixable,1,,generate_with_warning,THRESHOLD_PROXIMITY,0.0172801,4,16.232,18.6,34,36891,2878,1321,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_angle_corrected,0.019344,5,14.155,16.5,42,47560,3310,1352,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1: negative vcut switches to inelasticity ('v') interpretation, not a transverse-momentum cut. Verify this is the intended mode.",0.018795100000000002,4,18.596,20.9,34,37111,3068,1538,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-01,ill_posed,1,,refuse,,0.0193855,4,16.285,18.6,34,38355,3862,1330,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-02,ill_posed,1,,refuse,,0.0131942,3,11.011,13.5,26,26682,2481,872,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-03,ill_posed,1,,refuse,threshold_violation|table_coverage_violation,0.018854600000000003,5,14.363,16.8,34,38396,3862,1218,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-04,ill_posed,1,,refuse,,0.017981300000000002,4,15.572,17.9,26,27883,3865,1251,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.019906799999999995,5,17.136,19.4,34,38508,3891,1415,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,1,ip-06,ill_posed,1,,refuse,invalid_kinematics,0.013027500000000001,3,8.862,11.4,26,26595,2359,891,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-01,well_posed,1,,generate,,0.0240753,6,21.452,23.7,42,50973,4545,1729,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-02,well_posed,1,,generate,,0.028564100000000002,5,22.848,25.1,42,52641,5688,2139,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-03,well_posed,1,,generate,,0.0206898,6,15.733,18.2,42,49668,3930,1333,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-04,well_posed,1,,generate,chunked_into_3_files_10_10_5_points|all_points_pass_kinematic_validation|w_above_eta_threshold_1486_mev,0.045531600000000005,5,36.065,38.3,42,59426,9643,3816,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,wp-05,well_posed,1,,generate,,0.0160783,4,13.922,16.3,34,36733,2699,1164,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-01,fixable,1,,generate_with_warning,cos_theta_clamped_from_endpoints,0.028526399999999997,5,25.751,28.0,42,51934,5339,2294,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-02,fixable,1,,generate_with_warning,"THRESHOLD_PROXIMITY: W = 1.4885 GeV is 2.4 MeV above eta production threshold (1.4861 GeV). The EXCLURAD integrator is known to hang indefinitely or silently return N/A near threshold. Recommend running with a timeout (e.g., 60–120 s per point) as a smoke test before submission.",0.021888,5,19.187,21.4,34,39320,4223,1637,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_correction: 370° → 10° (modulo 360°),0.0210773,5,20.196,22.4,42,48013,3479,1624,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut interpretation: negative vcut = -0.1 switches EXCLURAD to 'v' (invariant mass) mode instead of inelasticity cut; verify this is intended behavior for your analysis,0.017777600000000005,4,16.757,19.2,34,36836,2938,1399,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-01,ill_posed,1,,refuse,kinematically_forbidden,0.0158614,4,11.029,13.9,26,27724,3543,967,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-02,ill_posed,1,,refuse,,0.0157927,4,12.54,15.5,26,27737,3535,942,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-03,ill_posed,1,,refuse,,0.01535,4,12.71,15.6,34,36170,2651,1046,3,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2,0.0145058,3,12.644,15.2,26,26758,2661,1061,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0180201,5,13.709,16.2,34,38201,3678,1125,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,2,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,cos_theta_corrected,0.0163646,4,14.059,16.8,34,36706,2748,1196,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-01,well_posed,1,,generate,,0.0188052,5,14.118,16.7,34,38852,3780,1228,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-02,well_posed,1,,generate,,0.028081800000000004,5,21.187,23.5,42,52658,5856,1981,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-03,well_posed,1,,generate,,0.0212307,6,16.624,19.6,42,49957,4036,1392,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-04,well_posed,1,,generate,,0.0509889,6,40.962,43.5,50,72539,10512,4301,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-05,well_posed,1,,generate,,0.019446400000000003,5,15.073,17.7,42,49064,3710,1179,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-01,fixable,1,,generate_with_warning,cos_theta endpoint adjustment: requested ±1.0 (poles) adjusted to ±0.999 to avoid integration failure at the kinematic poles,0.0273358,5,24.979,27.3,42,51478,5164,2131,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-02,fixable,1,,generate_with_warning,THRESHOLD_RISK: W = 1.4885 GeV is 2.4 MeV above eta+p threshold (1.4861 GeV); integrator may hang or return silent N/A,0.0198191,5,18.474,20.8,34,39001,3972,1345,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_corrected,0.016389900000000002,4,14.499,16.8,34,36639,2753,1205,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_v_interpretation,0.017921600000000003,4,17.362,19.9,34,36926,2978,1403,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-01,ill_posed,1,,refuse,,0.013208500000000001,3,10.689,13.2,26,26655,2440,890,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-02,ill_posed,1,,refuse,threshold_violation|table_coverage,0.0165066,4,13.005,15.5,26,27736,3652,1038,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-03,ill_posed,1,,refuse,,0.020693,5,17.263,19.6,42,47940,3945,1363,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-04,ill_posed,1,,refuse,,0.0143425,3,12.726,15.2,26,26745,2625,1036,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-05,ill_posed,1,,refuse,,0.0130984,3,10.508,13.2,26,26554,2396,895,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,"cos_theta = 1.3 is physically impossible (cosine must be in [-1, 1])",0.0180492,4,16.438,18.7,34,36852,2973,1440,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,wp-01,well_posed,1,,generate,,0.0766981,13,51.37,52.5,90,170101,19066,4053,12,"{""Glob"": 1, ""Grep"": 2, ""Read"": 7, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,wp-02,well_posed,1,,generate,,0.044373899999999994,11,33.401,34.3,58,72289,10045,3163,10,"{""Glob"": 3, ""Grep"": 1, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,wp-03,well_posed,1,,generate,,0.0743785,14,53.895,54.9,66,100675,19377,4867,13,"{""Glob"": 3, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,wp-04,well_posed,1,,generate,,0.1061301,18,89.455,90.6,106,210261,21966,7978,17,"{""Glob"": 2, ""Grep"": 4, ""Read"": 7, ""Write"": 4}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,wp-05,well_posed,1,,generate,model=3 (EtaMAID-2023)|rc_mode=0 (full O(α) radiative corrections)|bmom=6.53 GeV (CLAS12 beam energy)|ivec=1 (detected proton)|vcut=0.166 GeV² (CLAS12 η-analysis cut),0.0438391,10,35.831,36.9,82,96221,9201,2910,9,"{""Glob"": 2, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0.0423222,9,37.949,38.9,50,58582,9498,3254,8,"{""Glob"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0.08280720000000001,14,65.543,66.5,98,184622,17938,5434,13,"{""Grep"": 5, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate_with_warning,phi_star_out_of_convention: 370° > 360° (normalizes to 10°),0.0422482,9,37.361,38.6,58,69332,9428,3043,8,"{""Glob"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,fx-04,fixable,0,"required flag 'vcut_negative' not raised; explanation mentions none of ['negative', 'v interpretation', '0.166']",generate,,0.047655199999999995,9,44.037,45.0,58,72742,10137,3772,8,"{""Glob"": 1, ""Grep"": 2, ""Read"": 3, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-01,ill_posed,1,,refuse,,0.0794206,11,50.103,51.0,74,134376,22191,4077,10,"{""Glob"": 1, ""Grep"": 2, ""Read"": 6, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-02,ill_posed,1,,refuse,,0.1071431,22,77.247,78.2,100,219511,25737,6485,20,"{""Glob"": 5, ""Grep"": 5, ""Read"": 9, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-03,ill_posed,1,,refuse,,0.0649537,11,35.561,36.5,58,78657,20214,3092,10,"{""Glob"": 2, ""Grep"": 2, ""Read"": 5, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-04,ill_posed,0,no outcome.json,,,0.040208999999999995,9,33.021,38.1,42,50120,10059,2765,8,"{""Glob"": 2, ""Read"": 6}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-05,ill_posed,1,,refuse,,0.0442259,8,40.891,41.9,42,45169,10041,3680,7,"{""Glob"": 2, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,1,ip-06,ill_posed,1,,refuse,,0.022610900000000003,4,16.427,17.4,34,30529,5770,1360,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,wp-01,well_posed,1,,generate,,0.0397973,9,33.553,34.5,42,46193,9260,3085,8,"{""Glob"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,wp-02,well_posed,1,,generate,,0.0957803,16,68.771,69.8,82,167533,23384,6199,15,"{""Glob"": 3, ""Grep"": 2, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,wp-03,well_posed,1,,generate,,0.0733525,11,69.883,70.9,74,102235,14767,6467,10,"{""Glob"": 2, ""Grep"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,wp-04,well_posed,1,,generate,,0.0615227,13,58.006,58.9,50,52797,12396,6045,12,"{""Glob"": 2, ""Read"": 6, ""Write"": 4}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,wp-05,well_posed,1,,generate,,0.038936700000000005,8,31.87,33.1,50,54487,8975,2867,7,"{""Glob"": 1, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_star_at_limits|verify_numerics,0.057766899999999996,11,56.225,57.3,74,101159,11402,4725,10,"{""Glob"": 1, ""Grep"": 2, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,fx-02,fixable,1,,generate_with_warning,kinematic_threshold|marginal_phase_space,0.1258144,10,89.987,91.0,50,130154,35864,7961,9,"{""Glob"": 2, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,fx-03,fixable,1,,generate,phi_normalized,0.0940682,17,56.25,60.1,106,227172,23967,4430,16,"{""Glob"": 2, ""Grep"": 3, ""Read"": 9, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0.0726524,16,48.409,49.4,82,136554,19078,3907,15,"{""Glob"": 5, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-01,ill_posed,1,,refuse,,0.0712782,14,42.043,43.1,98,163162,18411,3370,13,"{""Glob"": 1, ""Grep"": 3, ""Read"": 8, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-02,ill_posed,1,,refuse,,0.0630957,12,37.589,38.6,58,99437,18093,3145,11,"{""Glob"": 1, ""Grep"": 2, ""Read"": 7, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-03,ill_posed,1,,refuse,,0.0538703,10,40.832,41.8,58,76163,13877,3455,9,"{""Glob"": 1, ""Grep"": 1, ""Read"": 6, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-04,ill_posed,1,,refuse,,0.0737387,15,37.441,38.4,90,171707,19508,3255,14,"{""Glob"": 1, ""Grep"": 3, ""Read"": 9, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-05,ill_posed,1,,refuse,,0.0746807,14,46.26,47.2,82,133387,20545,3797,13,"{""Glob"": 3, ""Grep"": 1, ""Read"": 8, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,2,ip-06,ill_posed,1,,refuse,,0.0238902,5,18.373,19.5,36,34542,5773,1534,3,"{""Read"": 2, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,wp-01,well_posed,1,,generate,,0.09345519999999999,15,61.745,62.9,106,195352,23319,5198,14,"{""Glob"": 2, ""Grep"": 2, ""Read"": 8, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,wp-02,well_posed,1,,generate,,0.0541708,11,46.309,47.3,66,88178,10935,4451,10,"{""Glob"": 1, ""Grep"": 2, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,wp-03,well_posed,1,,generate,bmom_estimated,0.1345529,12,167.335,168.4,58,71699,22322,16297,11,"{""Glob"": 3, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,wp-04,well_posed,1,,generate,,0.0666849,14,53.446,54.4,66,90809,15176,5206,13,"{""Glob"": 1, ""Read"": 8, ""Write"": 4}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,wp-05,well_posed,1,,generate,,0.045616000000000004,11,34.026,35.0,66,87890,10804,2800,10,"{""Glob"": 2, ""Grep"": 2, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0.0477291,9,41.602,42.8,74,82921,10030,3630,8,"{""Glob"": 1, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,fx-02,fixable,1,,generate_with_warning,near_threshold|marginal_phase_space,0.0592118,11,57.404,58.4,58,80318,12308,5067,10,"{""Glob"": 3, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate_with_warning,unusual_azimuthal_angle,0.07964030000000001,13,63.504,64.6,74,141403,19240,5158,12,"{""Glob"": 2, ""Grep"": 4, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0.0420683,8,39.365,40.4,50,61663,9234,3238,7,"{""Glob"": 1, ""Read"": 4, ""Write"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-01,ill_posed,1,,refuse,,0.0783423,14,50.016,51.1,90,167953,20540,3847,13,"{""Glob"": 1, ""Grep"": 3, ""Read"": 8, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-02,ill_posed,1,,refuse,,0.07548289999999999,14,49.133,50.3,90,164519,18724,4066,13,"{""Glob"": 2, ""Grep"": 2, ""Read"": 8, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-03,ill_posed,1,,refuse,,0.0386154,9,28.323,29.7,66,69524,9450,2302,8,"{""Glob"": 1, ""Grep"": 1, ""Read"": 5, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-04,ill_posed,1,,refuse,,0.069151,15,48.269,49.2,92,151650,16241,4040,13,"{""Glob"": 3, ""Grep"": 2, ""Read"": 7, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-05,ill_posed,1,,refuse,,0.0701548,11,49.15,50.1,50,66298,18330,5133,10,"{""Glob"": 2, ""Read"": 7, ""Write"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,baseline,3,ip-06,ill_posed,1,,refuse,,0.0364429,8,24.734,26.0,50,58399,9867,1926,7,"{""Glob"": 1, ""Grep"": 1, ""Read"": 4, ""Write"": 1}",0,0,completed,0,0
