harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,fx-02,fixable,1,,generate_with_warning,near_threshold|eta_configuration,0,15,71.943,72.5,1085438,0,0,4449,23,"{""edit"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 17, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,W=1.7|Q2=1.0|cos_theta*=0.5|phi*=370,0,22,97.577,98.1,1209036,0,0,7026,29,"{""edit"": 3, ""grep"": 5, ""invalid"": 2, ""read"": 15, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,fx-04,fixable,0,no outcome.json,,,0,15,74.837,75.4,138370,0,0,3158,18,"{""glob"": 2, ""grep"": 2, ""invalid"": 2, ""read"": 7, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-01,ill_posed,1,,refuse,,0,11,74.013,74.6,570498,0,0,3257,18,"{""glob"": 2, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: w_threshold FAIL",generate_with_warning,W_below_eta_threshold|W=1.45_GeV|Q2=0.4_GeV2|cos_theta*=0.1|phi*=30_deg,0,25,109.191,109.7,1301935,0,0,6835,35,"{""edit"": 3, ""glob"": 1, ""grep"": 4, ""invalid"": 2, ""read"": 19, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-03,ill_posed,1,,refuse,below_threshold,0,13,54.464,54.9,766243,0,0,3003,20,"{""glob"": 1, ""read"": 16, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-04,ill_posed,1,,refuse,,0,8,45.169,45.6,216857,0,0,2231,15,"{""glob"": 1, ""read"": 13, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-05,ill_posed,0,no outcome.json,,,0,23,90.865,91.4,248893,0,0,3842,23,"{""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 12, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,2,ip-06,ill_posed,1,,refuse,,0,9,35.798,36.3,536511,0,0,2402,18,"{""grep"": 1, ""read"": 16, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,wp-01,well_posed,1,,generate,W=1.6 GeV|Q2=1.0 GeV2|cos(theta*)=0.5|phi*=90 deg|model=3 EtaMAID|ivec=1 (proton)|bmom=6.53 GeV|vcut=0.166 GeV2|lepton=1 (electron)|rc_mode=0 (Full),0,17,115.024,115.5,781970,0,0,4323,23,"{""glob"": 1, ""invalid"": 1, ""read"": 17, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,wp-02,well_posed,1,,generate,eta-channel|3x3-grid|W-1.55-to-1.75|Q2-0.5-to-1.5|cos-thETA-0|phi*-90,0,21,107.143,107.6,1144868,0,0,5665,31,"{""grep"": 5, ""invalid"": 2, ""read"": 20, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,wp-03,well_posed,0,input.dat: header model/ivec wrong for piplus,generate,pion-channel|ivec=2|W=1.4|Q2=0.8|cos(theta*)=0.3|phi*=120,0,25,134.37,134.9,2168515,0,0,6050,31,"{""glob"": 2, ""grep"": 4, ""invalid"": 2, ""read"": 16, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,wp-04,well_posed,0,"input_chunk1.dat: unparseable (non-numeric token '!' where item 2 of 10 was expected); input_chunk2.dat: unparseable (non-numeric token '!' where item 2 of 10 was expected); input_chunk3.dat: unparseable (non-numeric token '!' where item 2 of 5 was expected); 0 points written, expected 25",generate,eta_configuration|25_points|W=1.6|Q2=1.0|cos_theta*=0|phi*_0_to_345_25steps,0,16,107.078,107.6,1058169,0,0,6517,33,"{""invalid"": 4, ""read"": 24, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,wp-05,well_posed,0,no outcome.json,,,0,13,63.2,63.7,116446,0,0,3371,15,"{""glob"": 1, ""grep"": 1, ""invalid"": 2, ""read"": 6, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,fx-01,fixable,0,no outcome.json,,,0,13,45.163,45.7,112083,0,0,2897,17,"{""glob"": 2, ""invalid"": 2, ""read"": 7, ""write"": 6}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,fx-02,fixable,1,,generate,near-threshold: W=1.4885 GeV is η production threshold region,0,16,61.934,62.5,216250,0,0,4224,24,"{""glob"": 3, ""invalid"": 2, ""read"": 14, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,,0,21,111.176,111.7,1093130,0,0,6338,28,"{""edit"": 4, ""grep"": 2, ""invalid"": 1, ""read"": 17, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,fx-04,fixable,0,"input.dat: unparseable (end of file after 0 of 1 items); 0 points written, expected 1",generate,vcut_negative,0,17,132.859,133.4,1460918,0,0,5197,26,"{""glob"": 2, ""invalid"": 3, ""read"": 16, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-01,ill_posed,1,,refuse,,0,10,66.335,66.8,567331,0,0,2983,19,"{""glob"": 2, ""read"": 15, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,model=3|rc_mode=0|W=1.45|Q2=0.4|cos_theta=0.1|phi=30,0,25,90.945,91.5,1445792,0,0,7577,34,"{""edit"": 4, ""grep"": 3, ""invalid"": 1, ""read"": 19, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; input.dat: header model/ivec wrong for piplus; point 0: w_threshold FAIL",generate,,0,19,95.823,96.4,941842,0,0,5081,27,"{""glob"": 3, ""invalid"": 1, ""read"": 16, ""write"": 7}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: q2_positive FAIL",generate_with_warning,negative_q2,0,12,66.623,67.2,206209,0,0,4101,22,"{""invalid"": 1, ""read"": 17, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-05,ill_posed,0,no outcome.json,,,0,14,41.701,42.3,113434,0,0,2448,18,"{""glob"": 3, ""grep"": 1, ""invalid"": 2, ""read"": 7, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,3,ip-06,ill_posed,1,,refuse,,0,8,26.522,27.0,263672,0,0,2008,14,"{""read"": 12, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-01,well_posed,1,,generate,,0,5,14.033,14.6,43801,0,0,502,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-02,well_posed,1,,generate,,0,4,13.028,13.6,37077,0,0,998,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-03,well_posed,1,,generate,,0,7,13.25,13.9,62757,0,0,765,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-04,well_posed,1,,generate,,0,6,18.426,19.0,60965,0,0,1647,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,wp-05,well_posed,1,,generate,,0,5,11.394,12.1,40563,0,0,563,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped,0,6,16.088,16.7,56503,0,0,861,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-02,fixable,1,,generate_with_warning,WARN,0,4,9.068,9.7,31449,0,0,426,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-03,fixable,1,,fix_and_generate,,0,6,14.504,15.2,53286,0,0,708,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,7,17.761,18.4,58904,0,0,838,6,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-01,ill_posed,1,,refuse,,0,4,9.283,9.9,33723,0,0,351,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-02,ill_posed,1,,refuse,,0,4,13.892,14.5,34841,0,0,385,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-03,ill_posed,1,,refuse,,0,4,11.802,12.4,34416,0,0,372,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-04,ill_posed,1,,refuse,,0,3,7.412,8.1,23277,0,0,372,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-05,ill_posed,1,,refuse,,0,5,20.863,21.5,46501,0,0,588,4,"{""exclurad_list_channels"": 1, ""glob"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,1,ip-06,ill_posed,1,,refuse,,0,4,9.912,10.6,32001,0,0,474,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-01,well_posed,1,,generate,,0,5,10.451,11.1,43244,0,0,719,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-02,well_posed,1,,generate,,0,6,18.518,19.2,61702,0,0,1179,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-03,well_posed,1,,generate,,0,6,15.554,16.2,50580,0,0,834,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-04,well_posed,1,,generate,,0,4,19.403,20.0,37852,0,0,1524,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,wp-05,well_posed,1,,generate,skip_preflight|beam_gev=10.6,0,5,15.795,16.5,44443,0,0,730,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-01,fixable,1,,fix_and_generate,,0,11,37.758,38.4,137801,0,0,1793,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-02,fixable,1,,generate_with_warning,WARN: W = 1.4885 GeV is within 10 MeV of threshold (1.4861 GeV); integrator may hang or return silent N/A,0,4,12.126,12.7,32784,0,0,594,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-03,fixable,1,,fix_and_generate,,0,5,11.905,12.5,40490,0,0,632,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,fx-04,fixable,1,,generate_with_warning,,0,4,14.129,14.7,32194,0,0,487,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-01,ill_posed,1,,refuse,,0,3,13.846,14.5,25969,0,0,278,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-02,ill_posed,1,,refuse,,0,4,9.571,10.2,32449,0,0,452,3,"{""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-03,ill_posed,1,,refuse,,0,5,9.544,10.2,39172,0,0,522,4,"{""exclurad_preflight_check"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-04,ill_posed,1,,refuse,,0,6,13.255,13.9,52097,0,0,571,5,"{""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-05,ill_posed,1,,refuse,,0,3,7.126,7.7,22940,0,0,356,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,2,ip-06,ill_posed,1,,refuse,,0,2,8.235,8.9,15193,0,0,220,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-01,well_posed,1,,generate,,0,8,17.363,18.0,74735,0,0,1159,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-02,well_posed,1,,generate,,0,4,12.258,12.9,35365,0,0,1172,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-03,well_posed,1,,generate,,0,12,29.026,29.7,127234,0,0,1413,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-04,well_posed,1,,generate,,0,7,35.673,36.3,88792,0,0,2800,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,wp-05,well_posed,1,,generate,,0,5,12.492,13.1,42925,0,0,592,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-01,fixable,1,,generate,,0,14,39.18,39.9,167267,0,0,2271,13,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_warn,0,9,20.1,20.8,86133,0,0,1000,8,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-03,fixable,1,,fix_and_generate,,0,6,17.836,18.5,52553,0,0,760,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,8,20.856,21.5,75639,0,0,913,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-01,ill_posed,1,,refuse,,0,3,8.399,9.0,24312,0,0,232,2,"{""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-02,ill_posed,1,,refuse,,0,3,5.801,6.5,22983,0,0,312,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-03,ill_posed,1,,refuse,,0,4,11.197,11.9,33966,0,0,430,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-04,ill_posed,1,,refuse,,0,5,12.616,13.2,44922,0,0,445,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-05,ill_posed,1,,refuse,,0,3,7.143,7.8,23252,0,0,319,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,3,ip-06,ill_posed,1,,refuse,,0,2,8.109,8.8,14813,0,0,242,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,wp-01,well_posed,0,"direction: expected generate, agent chose refuse; refused but still wrote input files",refuse,,0,11,36.657,37.1,113786,0,0,1595,10,"{""glob"": 1, ""grep"": 1, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,wp-02,well_posed,0,"proceeded but wrote no input files; 0 points written, expected 9",generate,,0,14,34.176,34.7,147594,0,0,1935,13,"{""glob"": 2, ""invalid"": 1, ""read"": 7, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,wp-03,well_posed,0,"README.md: unparseable (non-numeric token '#' where item 1 of 1 was expected); 0 points written, expected 1",generate,,0,20,70.61,71.1,264283,0,0,2595,19,"{""glob"": 1, ""read"": 12, ""write"": 6}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,wp-04,well_posed,1,,generate,,0,25,121.677,122.1,496986,0,0,4937,24,"{""glob"": 2, ""grep"": 10, ""invalid"": 1, ""read"": 7, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,wp-05,well_posed,1,,generate,,0,12,54.087,54.6,326823,0,0,1509,11,"{""grep"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,20,80.711,81.2,671204,0,0,2556,19,"{""glob"": 1, ""read"": 13, ""write"": 5}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,fx-02,fixable,0,"required flag 'near_threshold' not raised; explanation mentions none of ['threshold', 'hang', 'smoke']",generate,,0,13,45.58,46.1,130030,0,0,1625,12,"{""glob"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,fx-03,fixable,0,"point 0: phi FAIL; phi not mapped into [0, 360]",generate,,0,19,91.548,92.0,810268,0,0,2547,18,"{""glob"": 1, ""grep"": 1, ""read"": 11, ""write"": 5}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,fx-04,fixable,0,"missing declared file README.md; 0 points written, expected 1; required flag 'vcut_negative' not raised; explanation mentions none of ['negative', 'v interpretation', '0.166']",generate,,0,8,23.201,23.7,55743,0,0,1104,7,"{""invalid"": 1, ""read"": 4, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-01,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,16,40.967,41.4,178875,0,0,1864,15,"{""read"": 11, ""write"": 4}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,20,73.033,73.5,263621,0,0,2599,19,"{""glob"": 1, ""grep"": 6, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-03,ill_posed,1,,refuse,,0,12,49.276,49.7,114397,0,0,1399,11,"{""glob"": 2, ""grep"": 1, ""read"": 5, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning; point 0: q2_positive FAIL",generate_with_warning,Q2_negative_warning,0,15,50.483,50.9,188454,0,0,1852,14,"{""read"": 12, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-05,ill_posed,1,,refuse,,0,6,24.625,25.1,56485,0,0,696,5,"{""glob"": 1, ""grep"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,1,ip-06,ill_posed,1,,refuse,,0,3,6.255,6.7,14576,0,0,311,2,"{""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,wp-01,well_posed,1,,generate,,0,12,39.963,40.4,346205,0,0,1278,11,"{""glob"": 2, ""invalid"": 1, ""read"": 6, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,wp-02,well_posed,1,,generate,,0,16,44.318,44.8,196603,0,0,1931,15,"{""glob"": 4, ""grep"": 1, ""invalid"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,wp-03,well_posed,0,"missing declared file README.md; 0 points written, expected 1",generate,,0,17,60.045,60.5,218818,0,0,1938,16,"{""glob"": 3, ""grep"": 2, ""read"": 8, ""write"": 3}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,wp-04,well_posed,0,no outcome.json,,,0,19,44.839,45.3,238932,0,0,1922,18,"{""glob"": 8, ""invalid"": 1, ""read"": 9}",0,0,,0,0
opencode,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,2,wp-05,well_posed,1,,generate,,0,25,74.009,74.5,335273,0,0,2485,24,"{""glob"": 6, ""read"": 13, ""write"": 5}",0,0,,0,0
