harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,41.129,41.1,126237,113920,0,1040,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,,1,51.887,51.9,127647,108800,0,1208,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,27.996,28.0,69611,60416,0,585,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_lookup_table,,1,23.107,23.1,70586,61440,0,551,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_pion_lookup_table_coverage,,1,32.645,32.6,108931,90624,0,757,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Converted supplied q^2 = -0.5 GeV^2 to EXCLURAD convention Q2 = +0.5 GeV^2.,,1,50.646,50.6,152346,134144,0,1281,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,,1,31.625,31.6,89789,79616,0,738,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,,1,22.901,22.9,69095,60416,0,391,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,,1,45.735,45.7,111952,92672,0,1387,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,fix_and_generate,Generator output contained a stray NAG diagnostic after the required trailer; removed it.,,1,69.558,69.6,213479,182784,0,2572,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate_with_warning,"The piplus lookup-table grid could not be scanned, so table coverage at W=1.4 GeV and Q2=0.8 GeV2 is unverified.",,1,61.469,61.5,146558,126976,0,1670,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate,,,1,40.582,40.6,117892,94720,0,1140,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified,,1,51.873,51.9,127452,107776,0,1323,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999, respectively, because EXCLURAD cannot evaluate exactly at the angular poles.",,1,59.475,59.5,159487,135168,0,1627,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|lookup_table_coverage_unverified,,1,48.785,48.8,146493,125952,0,1393,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-03,fixable,1,,generate_with_warning,phi_normalized_370_to_10_degrees|eta_lookup_table_missing|table_coverage_unverified,,1,59.563,59.6,156844,133120,0,1524,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is accepted but invokes EXCLURAD's alternate v interpretation, not a positive inelasticity cut.",,1,64.317,64.3,188833,173568,0,2252,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,24.396,24.4,69669,60416,0,583,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_eta_table_coverage,,1,31.783,31.8,69776,54272,0,673,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_pion_lookup_table_coverage,,1,41.814,41.8,110395,98816,0,875,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,,1,60.593,60.6,154026,140288,0,1663,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,,1,33.883,33.9,89589,79616,0,715,3,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,23.59,23.6,69284,60416,0,511,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,,1,48.757,48.8,149665,130048,0,1431,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate_with_warning,"The requested nine points passed physical and beam-accessibility checks using EXCLURAD's eta defaults (6.53 GeV beam, vcut = 0.166 GeV^2).|The working directory does not contain the EtaMAID lookup table, so lookup-table W/Q2 coverage could not be checked against the table that will be used at run time.",,1,74.657,74.7,192281,173824,0,2433,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 2, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate,,,1,56.063,56.1,159159,144384,0,1374,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate_with_warning,"Ambiguous angular specification resolved as 25 endpoint-inclusive points from phi*=0 to 345 degrees, so the increment is 14.375 degrees (not 15 degrees).|EXCLURAD input format requires chunks of at most 10 points; files contain 10, 10, and 5 points.",,1,53.856,53.9,140351,126208,0,1704,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,generate,,,1,42.541,42.5,126767,107776,0,1167,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at its angular poles.,,1,48.214,48.2,130432,109824,0,1306,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-02,fixable,1,,fix_and_generate,near_eta_threshold|generator_trailer_diagnostic_removed,,1,57.166,57.2,168159,147200,0,1910,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,,1,51.353,51.4,145812,124928,0,1209,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation,,1,35.715,35.7,107219,89600,0,977,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,30.739,30.7,91094,72448,0,753,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,below_p_eta_production_threshold|outside_eta_lookup_table_coverage,,1,21.782,21.8,69598,60416,0,567,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold,,1,35.443,35.4,107598,89600,0,743,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|trailing_nag_diagnostic_removed,,1,60.959,61.0,175332,150272,0,1959,7,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_inaccessible,,1,38.385,38.4,128745,109824,0,979,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,28.865,28.9,87670,71424,0,677,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-01,well_posed,1,,generate,,,1,43.313,43.3,95975,81664,0,1295,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-02,well_posed,1,,generate,,,1,46.226,46.2,101606,84736,0,1643,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed_from_pion_template|radiative_model_and_vcut_assumed_from_pion_template,,1,66.204,66.2,215883,183552,0,2478,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,eta_configuration|full_o_alpha|25_inclusive_phi_points|phi_spacing_14.375_deg|vcut_0.166_GeV2,,1,95.299,95.3,351415,320512,0,3550,11,"{""file_change"": 2, ""shell"": 9}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,wp-05,well_posed,0,"2 points written, expected 1",generate_with_warning,near_eta_threshold|eta_p_threshold_W=1.486132_GeV|threshold_clearance=0.033868_GeV|beam_energy_assumed=6.53_GeV|vcut_assumed=0.166_GeV2,,1,84.846,84.8,259904,229120,0,3342,8,"{""file_change"": 2, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 5: cos_theta FAIL; 6 points written, expected 5; cos endpoints not clamped; expected clamped +/-0.999 endpoints",generate_with_warning,"Exact cos(theta*) endpoints (-1 and +1) are requested phase-space boundaries; the bundled eta full-range example uses +/-0.999, so inspect endpoint convergence or rerun those two points slightly inward if the integrator reports a numerical warning.",,1,64.759,64.8,220430,190464,0,2359,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-02,fixable,1,,generate_with_warning,eta_threshold_proximity|narrow_radiative_phase_space|default_clas12_configuration,,1,52.209,52.2,179270,147968,0,2039,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees,,1,43.421,43.4,166580,134912,0,1509,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_not_enforced|requested_vcut_preserved,,1,46.588,46.6,138479,120320,0,1627,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_etamAID2023_w_grid,,1,37.525,37.5,188604,151040,0,1170,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-02,ill_posed,1,,refuse,eta_threshold,,1,39.687,39.7,208400,174592,0,1145,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-03,ill_posed,1,,refuse,below_piplus_n_threshold|unphysical_kinematics,,1,43.718,43.7,176086,134400,0,1425,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|default_clas12_beam_and_vcut_used,,1,52.692,52.7,174580,130304,0,1907,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-05,ill_posed,1,,refuse,unphysical_beam_energy|negative_scattered_lepton_energy,,1,34.715,34.7,135112,114176,0,1114,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,20.345,20.3,119705,94208,0,626,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-01,well_posed,1,,generate,physical_kinematics|standard_clas12_eta_settings|full_o_alpha_radiative_correction,,1,60.086,60.1,191970,156928,0,2049,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-02,well_posed,1,,generate,,,1,42.458,42.5,137667,109312,0,1587,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam_momentum_assumed_from_pion_template|inelasticity_cut_assumed_from_pion_template|radiative_model_assumed_from_pion_template,,1,61.369,61.4,279029,240640,0,2509,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-04,well_posed,0,"input_eta_w1p6_q2_1p0_costh0_phi_25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,,1,50.0,50.0,165371,106240,0,1876,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold,,1,59.868,59.9,259193,216320,0,2092,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,eta_configuration|full_o_alpha_radiative_correction|five_inclusive_cos_theta_star_points|cos_theta_star_endpoints_included,,1,50.078,50.1,155273,107264,0,1717,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|effective_vcut_below_requested_cut|possible_numerical_instability,,1,58.216,58.2,218319,184576,0,2175,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10,,1,48.113,48.1,159140,130816,0,1542,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_ignored_by_eta_source,,1,54.871,54.9,198191,167424,0,1740,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|W=1.2_GeV,,1,23.329,23.3,78484,61440,0,752,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold,,1,34.5,34.5,137087,109312,0,937,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-03,ill_posed,1,,refuse,below_charged_pion_threshold|unphysical_exclusive_two_body_kinematics,,1,37.739,37.7,180771,144896,0,1156,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|eta_template_defaults_used,,1,48.866,48.9,192221,162304,0,1841,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-05,ill_posed,1,,refuse,kinematically_forbidden|energy_transfer_exceeds_beam,,1,19.83,19.8,51079,43264,0,689,2,"{""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,16.449,16.4,53458,44288,0,527,2,"{""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-01,well_posed,1,,generate_with_warning,physical_kinematics|standard_clas12_settings|hadronic_model_table_missing_or_mislabeled,,1,60.217,60.2,279066,224512,0,2300,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-02,well_posed,1,,generate,,,1,48.145,48.1,157980,132608,0,1835,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-03,well_posed,1,,generate_with_warning,"The incident electron energy/momentum (1.645 GeV), MAID2007 model, full-correction mode, stationary proton target, and vcut=0.05 GeV were retained from pion/input.dat because they were not specified.|The requested W=1.4 GeV, Q2=0.8 GeV^2 point is kinematically accessible at 1.645 GeV (scattered-electron energy approximately 0.643 GeV).",,1,47.217,47.2,193546,158208,0,1675,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,phi_grid_interpreted_as_25_inclusive_points|documentation_source_chunk_limit_conflict,,1,72.566,72.6,194281,166144,0,2592,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,wp-05,well_posed,1,,generate,eta_channel|physical_kinematics|full_oalpha|clas12_default_beam_and_vcut,,1,59.789,59.8,194909,156672,0,2213,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,five_inclusive_cos_theta_points|polar_endpoint_phi_degenerate,,1,72.582,72.6,235241,203776,0,2729,7,"{""file_change"": 1, ""shell"": 6}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|limited_hadronic_phase_space|near_threshold_numerical_sensitivity,,1,60.639,60.6,271072,228608,0,2142,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,31.133,31.1,117889,87808,0,1109,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,fx-04,fixable,1,,generate_with_warning,vcut_nonpositive_means_no_cut|requested_negative_vcut,,1,31.497,31.5,74837,63488,0,1208,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-01,ill_posed,1,,refuse,unphysical_eta_threshold,,1,31.731,31.7,111283,93952,0,927,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-02,ill_posed,1,,refuse,eta_production_below_threshold|below_eta_maid_table_minimum_w,,1,43.283,43.3,270517,233472,0,1440,7,"{""file_change"": 3, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-03,ill_posed,1,,refuse,below_n_pi_plus_threshold,,1,32.749,32.7,160016,129792,0,921,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|physical_eta_kinematics|etamaid_grid_in_range,,1,62.787,62.8,227133,192768,0,2296,6,"{""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-05,ill_posed,1,,refuse,kinematically_impossible|beam_energy_insufficient,,1,23.362,23.4,73023,62464,0,734,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,baseline,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,25.945,25.9,70271,54272,0,659,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-01,well_posed,1,,generate_with_warning,missing_lookup_table: maid07-PPpi.tbl|table_coverage_unverified|correction_not_numerically_computed,,1,59.086,59.1,219054,196352,0,1760,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-02,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 601))",<invalid json>,,,1,52.14,52.1,139605,123136,0,1671,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-03,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,61.538,61.5,167050,151296,0,1442,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-04,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified|lookup_table_missing_from_working_directory,,1,55.444,55.4,192193,168960,0,1806,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,wp-05,well_posed,1,,generate_with_warning,"lookup table maid07-PPpi.tbl is missing from the working directory|table coverage for (W,Q2) could not be verified",,1,56.08,56.1,184678,149504,0,1638,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_poles_clamped_to_plus_or_minus_0.999|lookup_table_missing: maid07-PPpi.tbl|preflight_warn_table_coverage_unverified,,1,57.598,57.6,141544,125184,0,1924,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_NA|lookup_table_missing_for_coverage_check,,1,54.262,54.3,159282,139520,0,1497,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-03,fixable,1,,generate_with_warning,phi_normalized: 370 degrees -> 10 degrees|lookup_table_missing: maid07-PPpi.tbl,,1,73.49,73.5,221788,199424,0,2145,9,"{""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation|lookup_table_missing: maid07-PPpi.tbl,,1,59.4,59.4,128736,109824,0,1524,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|lookup_table_missing,,1,34.698,34.7,69096,57344,0,830,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-02,ill_posed,1,,refuse,W_below_eta_production_threshold|lookup_table_missing_from_working_directory,,1,41.516,41.5,88985,55040,0,894,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
