harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-04,well_posed,1,,generate_with_warning,execution_not_performed: compiler_and_shell_unavailable|eta_source_directory_missing_maid07_PPpi.tbl,0.005082,4,16.928,17.4,8856,28536,0,1681,9,"{""apply_patch"": 1, ""glob"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|not_executed,0.008267819999999999,7,29.736,30.2,19389,91356,0,2170,16,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 4, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_endpoints_pm1_numerical_edge_risk|not_compiled_or_executed,0.00782738,6,23.233,23.7,19895,77553,0,1819,14,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|verify_physical_point_at_runtime|no_build_or_run_available,0.008595620000000002,9,30.476,31.0,18497,136164,0,2010,15,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (equivalent modulo 360),0.005494280000000001,5,20.365,20.9,12638,46975,0,1459,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,fx-04,fixable,1,,generate_with_warning,requested_negative_vcut_not_applied_by_bundled_source|no_compiler_or_runtime_available,0.007524660000000001,7,26.4,26.9,13017,71245,0,2417,18,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 3, ""read"": 11}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-01,ill_posed,1,,refuse,unphysical_eta_production_threshold|W_below_m_p_plus_m_eta,0.00287584,4,10.211,10.7,6388,23643,0,784,8,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|no_input_generated,0.005688320000000001,5,14.738,15.2,16244,53656,0,1246,13,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-03,ill_posed,1,,refuse,W_below_pi_plus_production_threshold,0.003917540000000001,4,14.859,15.3,9935,27549,0,942,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|execution_not_performed,0.00505164,4,13.225,13.7,12876,32512,0,1316,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-05,ill_posed,1,,refuse,kinematically_impossible|negative_scattered_electron_energy,0.005572819999999999,5,14.248,14.7,15503,40099,0,1224,11,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,baseline,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0036207599999999998,4,10.501,11.0,9618,29718,0,916,9,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate,,0.025168,4,9.762,10.4,6496,16704,0,710,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,generate,,0.028756200000000003,4,9.621,10.2,7017,17675,0,930,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified,0.029337000000000002,5,11.952,12.6,6849,22926,0,1002,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate,,0.036011800000000004,4,18.052,18.7,4609,26163,0,1703,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate,,0.019098200000000003,4,7.701,8.3,5561,14992,0,453,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at either pole.,0.0265078,4,9.825,10.5,6331,16231,0,830,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|integrator_may_hang_or_return_silent_NA,0.023625800000000002,4,8.398,9.1,6521,16802,0,648,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_star_normalized: requested 370 degrees was mapped modulo 360 to 10 degrees,0.024116399999999996,5,11.431,12.1,5940,20614,0,728,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 is accepted but negative values select EXCLURAD's alternate 'v' interpretation; confirm this is intentional.,0.021527,4,8.611,9.2,5681,15108,0,570,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_below_eta_threshold|outside_eta_lookup_table_coverage,0.0076054,3,6.33,7.0,679,14491,0,416,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_below_eta_production_threshold|outside_eta_lookup_table_coverage,0.0092554,3,6.362,7.0,1525,15349,0,400,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_piplus_lookup_table,0.0218174,4,8.426,9.1,6293,15492,0,512,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-04,ill_posed,1,,refuse,Q2_NONPOSITIVE|TABLE_COVERAGE,0.017677,3,7.074,7.7,5323,9777,0,376,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible,0.020119,3,10.81,11.5,5803,10252,0,403,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.016148,3,5.857,6.5,5198,9682,0,308,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-01,well_posed,1,,generate,,0.014880800000000001,4,10.083,10.7,1802,21431,0,707,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-02,well_posed,1,,generate_with_warning,"Lookup-table (W,Q2) coverage could not be verified because the eta table grid was unavailable for scanning.",0.024928199999999998,4,13.153,13.8,3369,24301,0,1189,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-03,well_posed,1,,generate,,0.016665,5,12.362,13.0,1983,27548,0,779,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-04,well_posed,1,,generate_with_warning,table_coverage_unverified|lookup_table_missing,0.057840199999999994,6,23.821,24.5,7925,52549,0,2722,9,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,wp-05,well_posed,1,,generate,,0.014165800000000001,5,10.083,10.7,1963,27756,0,599,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were replaced with -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at its angular poles.,0.019078400000000002,4,11.366,12.0,2468,22609,0,873,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0.011719400000000001,4,12.156,12.8,1037,19844,0,610,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-03,fixable,1,,fix_and_generate,"phi_normalized: requested phi*=370 degrees was mapped periodically to phi*=10 degrees, the EXCLURAD accepted range [0,360].",0.0120934,4,10.351,11.0,985,19745,0,625,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_v_interpretation,0.0125422,4,9.92,10.6,1015,19797,0,620,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,0.0070312000000000005,3,6.597,7.2,682,14491,0,338,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_lookup_table_coverage,0.007612000000000001,3,7.238,7.9,682,14513,0,367,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,0.0090684,4,8.372,9.0,684,19422,0,506,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-04,ill_posed,1,,refuse,Q2 = -0.5 GeV2 is not physically valid for EXCLURAD electroproduction: the code requires spacelike Q2 > 0.|Q2 = -0.5 GeV2 is outside the eta lookup-table grid of 0.000 to 5.000 GeV2.,0.0082874,3,6.929,7.6,701,14456,0,443,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.010414799999999998,3,7.312,7.9,1536,15345,0,477,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.006006,3,5.921,6.6,504,14360,0,320,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-01,well_posed,1,,generate,,0.013356199999999999,4,12.091,12.7,1787,21411,0,621,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-02,well_posed,1,,generate,"Eta table alias: EXCLURAD opens maid07-PPpi.tbl, whose installed content is EtaMAID-2023 eta multipoles, not MAID07 pion data.",0.0207064,4,13.348,14.0,2440,22375,0,1076,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-03,well_posed,1,,generate,,0.0145728,5,10.711,11.3,2130,27843,0,699,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-04,well_posed,1,,generate,,0.033675399999999994,4,15.382,16.0,4537,26171,0,1629,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,wp-05,well_posed,1,,generate,,0.012216600000000001,4,8.731,9.4,1719,21348,0,544,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-01,fixable,1,,fix_and_generate,EXCLURAD cannot evaluate exactly at cos(theta*) = -1 or +1; these requested endpoints were clamped to -0.999 and +0.999 using the validated convention.,0.017754,4,11.322,11.9,1680,20937,0,881,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_production_threshold|integrator_may_hang_or_return_silent_NA,0.014064600000000002,4,9.254,9.9,1875,21543,0,675,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,0.0108966,4,9.745,10.4,933,19737,0,556,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is accepted, but negative values switch EXCLURAD to its v interpretation; confirm that this mode is intended.",0.011616,4,12.38,13.0,990,19789,0,623,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-01,ill_posed,1,,refuse,unphysical_below_eta_threshold|outside_lookup_table_coverage,0.009748199999999999,3,9.08,9.7,1503,15327,0,401,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_lookup_table_coverage,0.0064042000000000005,3,6.57,7.2,667,14513,0,319,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-03,ill_posed,1,,refuse,unphysical_below_piplus_threshold|outside_lookup_table_coverage,0.0089078,4,8.176,8.8,689,19422,0,463,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2|outside_lookup_table,0.0074492000000000004,3,7.16,7.8,638,14456,0,382,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility,0.0090002,3,7.63,8.2,1379,15188,0,354,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0056782000000000004,3,6.229,6.9,505,14360,0,297,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,wp-01,well_posed,1,,generate_with_warning,execution_unavailable,0.0555126,4,19.363,19.9,13893,27421,0,1458,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,wp-02,well_posed,1,,generate,,0.0723624,5,21.963,22.5,18996,44839,0,2065,16,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 5, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed_from_pion_template|vcut_assumed_from_pion_template|reaction_model_assumed_from_pion_template,0.0628914,5,25.235,25.7,16101,40100,0,1487,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,wp-04,well_posed,1,,fix_and_generate,phi_grid_interpretation|hardcoded_input_filename,0.1256926,4,25.346,25.8,40963,87173,0,1902,11,"{""apply_patch"": 1, ""glob"": 1, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|vcut_exceeds_kinematic_inelasticity_limit,0.12954919999999998,4,26.61,27.1,43382,82363,0,1596,13,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,exact_cos_theta_endpoints|phi_undefined_at_poles,0.1551528,6,31.549,32.0,53004,168629,0,1982,15,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|radiative_integration_unphysical_subkinematics_risk,0.08198079999999999,5,23.204,23.7,22468,48136,0,1804,12,"{""apply_patch"": 1, ""grep"": 3, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_to_0_360_degrees,0.0618552,4,16.417,16.9,18492,31413,0,1201,9,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_selects_direct_v_cut|nonstandard_vcut_relative_to_CLAS12_eta_default,0.041558,4,14.048,14.5,9890,19854,0,1310,8,"{""apply_patch"": 1, ""grep"": 3, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold,0.0450846,4,12.234,12.7,14145,33951,0,900,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-02,ill_posed,1,,refuse,eta_threshold,0.0280192,4,10.567,11.1,7282,27551,0,791,6,"{""apply_patch"": 1, ""grep"": 2, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-03,ill_posed,1,,refuse,below_pion_production_threshold,0.0280456,3,8.648,9.1,8332,11453,0,646,5,"{""apply_patch"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,0.060863,4,15.512,16.0,18215,31045,0,1341,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-05,ill_posed,1,,refuse,unphysical_beam_energy,0.0337458,3,9.877,10.3,10263,13393,0,653,5,"{""apply_patch"": 1, ""grep"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,0.0225478,3,7.694,8.2,6901,10067,0,474,4,"{""apply_patch"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,wp-01,well_posed,1,,generate_with_warning,full_o_alpha|eta_channel|clas12_standard_settings|execution_unavailable,0.0879186,3,13.322,13.8,32631,42236,0,973,5,"{""apply_patch"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,wp-02,well_posed,1,,generate_with_warning,eta_channel|full_o_alpha|beam_energy_6.53_GeV|vcut_0.166_GeV2|unverified_no_compiler_or_shell,0.06001159999999999,5,21.418,21.9,14096,48567,0,1624,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam_energy_inherited_from_pion_template|inelasticity_cut_inherited_from_pion_template,0.08152759999999999,3,11.831,12.3,30836,40468,0,860,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,wp-04,well_posed,1,,generate,phi_spacing_interpreted_as_25_inclusive_points|chunked_to_10_points_per_file|eta_defaults_model_3_full_rc_beam_6.53_GeV_vcut_0.166_GeV2,0.057067999999999994,4,20.881,21.4,12278,28232,0,1722,8,"{""apply_patch"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold,0.1011098,4,19.655,20.1,34811,79929,0,1227,9,"{""apply_patch"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_endpoints|run_from_input_dat,0.1063524,4,19.222,19.7,36810,82370,0,1413,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|numerical_unphysical_point_risk,0.05042839999999999,4,17.348,17.8,12326,26238,0,1477,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,0.052164199999999994,4,17.065,17.5,15227,35205,0,1150,9,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_ignored|no_inelasticity_cut,0.0688908,6,24.421,24.9,16590,66281,0,1759,13,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 5, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_EtaMAID_W_domain,0.0389686,4,11.946,12.4,11431,28218,0,918,7,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-02,ill_posed,1,,refuse,eta_production_below_threshold,0.0846472,3,9.535,10.0,33766,43674,0,711,6,"{""apply_patch"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-03,ill_posed,1,,refuse,below_pion_production_threshold,0.0397452,4,13.651,14.1,10242,28312,0,1176,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected,0.057842399999999995,4,17.143,17.7,15690,35341,0,1382,9,"{""apply_patch"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-05,ill_posed,1,,refuse,unphysical_beam_energy,0.0185944,3,9.597,10.1,3718,13560,0,605,4,"{""apply_patch"": 1, ""grep"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,0.021273999999999998,3,7.14,7.6,6364,16291,0,477,4,"{""apply_patch"": 1, ""grep"": 1, ""read"": 2}",0,0,,0,0
