harness,model,model_short,server,condition,rep,task,class,passed,problems,notes,run_evidence,mode,cost_usd,num_turns,wall_s,timed_out,tool_calls,run
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,136.9,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,2,e2e-06,trap,1,,,0,,,1,39.5,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-01,well_posed,1,,,1,,,1,142.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-02,well_posed,1,,,1,,,1,134.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-03,well_posed,1,,,1,,,1,247.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-04,well_posed,1,,,1,,,1,128.7,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,139.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,with-server,3,e2e-06,trap,1,,,0,,,1,43.8,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-01,well_posed,1,,,1,,,1,188.9,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-02,well_posed,1,,,1,,,1,151.3,0,"{""file_change"": 2, ""shell"": 7}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-03,well_posed,1,,,1,,,1,247.9,0,"{""file_change"": 1, ""shell"": 5}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-04,well_posed,1,,,1,,,1,127.9,0,"{""file_change"": 2, ""shell"": 6}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,175.9,0,"{""file_change"": 3, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,1,e2e-06,trap,1,,,0,,,1,66.9,0,"{""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-01,well_posed,1,,,1,,,1,167.7,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-02,well_posed,1,,,1,,,1,148.5,0,"{""file_change"": 2, ""shell"": 7}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-03,well_posed,1,,,1,,,1,296.9,0,"{""file_change"": 1, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-04,well_posed,1,,,1,,,1,190.8,0,"{""file_change"": 3, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,129.3,0,"{""file_change"": 2, ""shell"": 7}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,2,e2e-06,trap,1,,,0,,,1,48.6,0,"{""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-01,well_posed,1,,,1,,,1,156.5,0,"{""file_change"": 2, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-02,well_posed,1,,,1,,,1,241.9,0,"{""file_change"": 3, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-03,well_posed,1,,,1,,,1,247.9,0,"{""file_change"": 1, ""shell"": 5}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-04,well_posed,1,,,1,,,1,150.2,0,"{""file_change"": 2, ""shell"": 7}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,176.2,0,"{""file_change"": 2, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.1,baseline,3,e2e-06,trap,1,,,0,,,1,49.6,0,"{""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-01,well_posed,1,,,1,,,1,128.5,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-02,well_posed,1,,,1,,,1,124.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-03,well_posed,1,,,1,,,1,404.1,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 4, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 4, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-04,well_posed,1,,,1,,,1,98.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,99.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,1,e2e-06,trap,1,,,0,,,1,27.0,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-01,well_posed,1,,,1,,,1,129.4,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-02,well_posed,1,,,1,,,1,114.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-03,well_posed,1,,,1,,,1,444.3,0,"{""exclurad__generate_input"": 4, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 4, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-04,well_posed,1,,,1,,,1,108.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,121.9,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,2,e2e-06,trap,1,,,0,,,1,22.9,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-01,well_posed,1,,,1,,,1,115.9,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-02,well_posed,1,,,1,,,1,118.4,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-03,well_posed,1,,,1,,,1,394.1,0,"{""exclurad__generate_input"": 4, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 4, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-04,well_posed,1,,,1,,,1,119.7,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,111.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,with-server,3,e2e-06,trap,1,,,0,,,1,27.3,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-01,well_posed,1,,,1,,,1,125.4,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-02,well_posed,1,,,1,,,1,162.7,0,"{""file_change"": 2, ""shell"": 11}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-03,well_posed,1,,,1,,,1,286.0,0,"{""file_change"": 1, ""shell"": 14}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-04,well_posed,1,,,1,,,1,105.4,0,"{""file_change"": 2, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-05,trap,1,,,1,,,1,117.6,0,"{""file_change"": 2, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,1,e2e-06,trap,1,,,1,,,1,70.8,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-01,well_posed,1,,,1,,,1,154.4,0,"{""file_change"": 2, ""shell"": 11}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-02,well_posed,1,,,1,,,1,167.3,0,"{""file_change"": 2, ""shell"": 12}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-03,well_posed,1,,,1,,,1,263.4,0,"{""file_change"": 1, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-04,well_posed,1,,,1,,,1,104.5,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,191.9,0,"{""file_change"": 2, ""shell"": 14}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,2,e2e-06,trap,1,,,0,,,1,49.1,0,"{""file_change"": 2, ""shell"": 5}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-01,well_posed,1,,,1,,,1,171.6,0,"{""file_change"": 2, ""shell"": 12}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-02,well_posed,1,,,1,,,1,116.9,0,"{""file_change"": 2, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-03,well_posed,0,sigma_born 0.015244 vs reference 0.0151944029; sigma_born 0.017588 vs reference 0.0175069721; sigma_born 0.017415 vs reference 0.0173344076,,1,wrong radtot column (sigma_born),,1,280.3,0,"{""file_change"": 1, ""shell"": 11}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-04,well_posed,1,,,1,,,1,97.8,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,182.3,0,"{""file_change"": 2, ""shell"": 15}",2026-09-10-end-to-end-codex
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.1,baseline,3,e2e-06,trap,1,,,0,,,1,32.3,0,"{""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-01,well_posed,0,"direction: expected computed, agent chose failed; delta missing for phi=72.0; sigma_born missing for phi=72.0",,1,"asked for rc_mode=1 (leading-log), server reported NO_TAI",,1,101.4,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-02,well_posed,1,,,1,,,1,232.0,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-03,well_posed,1,,,1,,,1,325.1,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 4, ""file_change"": 2, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-04,well_posed,0,delta missing for phi=36.0; sigma_born missing for phi=36.0,,1,"asked for rc_mode=1 (leading-log), server reported NO_TAI",,1,68.9,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,157.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,1,e2e-06,trap,1,,,0,,,1,30.3,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-01,well_posed,0,"direction: expected computed, agent chose failed; delta missing for phi=72.0; sigma_born missing for phi=72.0",,1,"asked for rc_mode=1 (leading-log), server reported NO_TAI",,1,76.1,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-02,well_posed,0,"direction: expected computed, agent chose failed; delta missing for phi=300.0; sigma_born missing for phi=300.0",,0,"asked for rc_mode=1 (leading-log), server reported NO_TAI",,1,378.5,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__list_mcp_resources"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 21}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-03,well_posed,1,,,1,,,1,349.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 2, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-04,well_posed,1,,,1,,,1,211.5,0,"{""exclurad__describe_build_slots"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""exclurad__smoke_test"": 2, ""file_change"": 1, ""shell"": 6}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,315.5,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,2,e2e-06,trap,1,,,0,,,1,44.0,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-01,well_posed,0,"direction: expected computed, agent chose failed; delta missing for phi=72.0; sigma_born missing for phi=72.0",,1,"asked for rc_mode=1 (leading-log), server reported NO_TAI",,1,61.7,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-02,well_posed,1,,,1,,,1,142.9,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__smoke_test"": 2, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-03,well_posed,1,,,1,,,1,334.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 2, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-04,well_posed,1,,,1,,,1,224.3,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""exclurad__smoke_test"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,179.6,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 3, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 4}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,with-server,3,e2e-06,trap,1,,,0,,,1,30.0,0,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-01,well_posed,1,,,1,,,1,235.2,0,"{""file_change"": 2, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-02,well_posed,1,,,1,,,1,172.3,0,"{""file_change"": 2, ""shell"": 11}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-03,well_posed,1,,,1,,,1,267.4,0,"{""file_change"": 1, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-04,well_posed,1,,,1,,,1,128.0,0,"{""file_change"": 2, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,233.8,0,"{""file_change"": 4, ""shell"": 12}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,1,e2e-06,trap,1,,,1,,,1,119.9,0,"{""file_change"": 2, ""shell"": 8}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-01,well_posed,1,,,1,,,1,277.0,0,"{""file_change"": 4, ""shell"": 12}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-02,well_posed,1,,,1,,,1,274.3,0,"{""file_change"": 2, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-03,well_posed,1,,,1,,,1,263.2,0,"{""file_change"": 1, ""shell"": 9}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-04,well_posed,1,,,1,,,1,96.7,0,"{""file_change"": 2, ""shell"": 6}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,287.8,0,"{""file_change"": 5, ""shell"": 12}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,2,e2e-06,trap,1,,,0,,,1,69.9,0,"{""file_change"": 3, ""shell"": 5}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-01,well_posed,1,,,1,,,1,309.1,0,"{""file_change"": 4, ""shell"": 15}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-02,well_posed,1,,,1,,,1,207.2,0,"{""file_change"": 2, ""shell"": 10}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-03,well_posed,1,,,1,,,1,358.7,0,"{""file_change"": 2, ""shell"": 14}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-04,well_posed,0,delta 1.141 vs reference 1.1413042139 (|diff| 3.04e-04 > 1e-05),,1,delta off (no matching run on disk),,1,369.5,0,"{""file_change"": 4, ""shell"": 13}",2026-09-10-end-to-end-codex
