harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-haiku-4-5-20251001,with-server,3,wp-01,well_posed,1,,generate,,0.025588899999999998,6,20.685,23.1,42,52549,5043,1801,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-02,well_posed,1,,generate,"Beam energy: 6.53 GeV (CLAS12 RG-K, the validated eta campaign). State this when you report results. Other CLAS12 energies (10.6, 10.2 GeV) are valid but give different radiative corrections.|RC mode: full O(alpha) radiative correction (mode=0). This is the validated configuration.|All 9 kinematic points passed validation (W ∈ [1.55, 1.75] GeV above threshold 1.486 GeV, Q² ∈ [0.5, 1.5] GeV², cos(θ*) = 0 safe from poles, φ* = 90°).",0.0371075,5,31.672,33.9,42,55855,7484,3071,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,1,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-03,well_posed,1,,generate,,0.02255,6,17.894,20.3,42,51630,4652,1364,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-04,well_posed,1,,generate,,0.04755239999999999,5,34.642,36.9,42,61904,10682,3756,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,wp-05,well_posed,1,,generate,,0.017524900000000003,4,14.37,16.7,34,37579,3265,1204,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-01,fixable,1,,generate,,0.0286376,5,23.797,26.4,42,53536,5862,2067,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-02,fixable,1,,generate_with_warning,THRESHOLD_RISK,0.026343199999999997,5,23.417,25.7,42,51832,5121,1937,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-03,fixable,1,,generate_with_warning,phi_normalized: 370° → 10° (out-of-range angle reduced modulo 360),0.0178286,4,15.471,17.8,34,37706,3334,1242,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative: vcut=-0.1 switches EXCLURAD to 'v' inelasticity interpretation mode (not a GeV² cut). Confirm this is intentional.,0.0257815,6,23.835,26.3,50,60465,4178,2034,5,"{""Read"": 2, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-01,ill_posed,1,,refuse,,0.017432,4,12.897,15.7,26,28460,4074,1044,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-02,ill_posed,1,,refuse,threshold_violation,0.0136281,3,11.935,14.5,26,27041,2545,919,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-03,ill_posed,1,,refuse,,0.015421799999999998,4,12.763,15.5,34,36718,2717,1023,3,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-04,ill_posed,1,,refuse,q2_negative,0.0185725,4,14.376,16.9,26,28585,4243,1204,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-05,ill_posed,1,,refuse,,0.023408400000000003,5,20.86,23.2,42,49084,4469,1667,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-haiku-4-5-20251001,with-server,3,ip-06,ill_posed,1,,refuse,,0.013683,3,11.621,14.2,26,26970,2433,980,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
